,path,species
0,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits000.jpg,0
1,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits003.jpg,0
2,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits001.jpg,0
3,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits004.jpg,0
4,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits002.jpg,0
5,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits006.jpg,0
6,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits008.jpg,0
7,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits005.jpg,0
8,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits007.jpg,0
9,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits009.jpg,0
10,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits010.jpg,0
11,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits011.jpg,0
12,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits012.jpg,0
13,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits013.jpg,0
14,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits016.jpg,0
15,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits014.jpg,0
16,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits015.jpg,0
17,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits017.jpg,0
18,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits019.jpg,0
19,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits018.jpg,0
20,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits020.jpg,0
21,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits021.jpg,0
22,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits022.jpg,0
23,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits023.jpg,0
24,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits026.jpg,0
25,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits025.jpg,0
26,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits024.jpg,0
27,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits027.jpg,0
28,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits028.jpg,0
29,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rabbits/rabbits029.jpg,0
30,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats000.jpg,1
31,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats003.jpg,1
32,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats001.jpg,1
33,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats002.jpg,1
34,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats009.jpg,1
35,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats004.jpg,1
36,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats005.jpg,1
37,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats006.jpg,1
38,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats008.jpg,1
39,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats007.jpg,1
40,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats010.jpg,1
41,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats014.jpg,1
42,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats013.jpg,1
43,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats019.jpg,1
44,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats012.jpg,1
45,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats011.jpg,1
46,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats017.jpg,1
47,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats018.jpg,1
48,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats015.jpg,1
49,/content/drive/Colab Notebooks/project1_classification/Dataset/val/rats/rats016.jpg,1
50,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens000.jpg,2
51,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens001.jpg,2
52,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens002.jpg,2
53,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens003.jpg,2
54,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens006.jpg,2
55,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens005.jpg,2
56,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens004.jpg,2
57,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens009.jpg,2
58,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens008.jpg,2
59,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens007.jpg,2
60,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens010.jpg,2
61,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens011.jpg,2
62,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens015.jpg,2
63,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens012.jpg,2
64,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens013.jpg,2
65,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens014.jpg,2
66,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens018.jpg,2
67,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens019.jpg,2
68,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens017.jpg,2
69,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens016.jpg,2
70,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens020.jpg,2
71,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens021.jpg,2
72,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens022.jpg,2
73,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens023.jpg,2
74,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens026.jpg,2
75,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens027.jpg,2
76,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens028.jpg,2
77,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens024.jpg,2
78,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens025.jpg,2
79,/content/drive/Colab Notebooks/project1_classification/Dataset/val/chickens/chickens029.jpg,2
