,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
1950,D:/cv_learn/projectII/pictures/007226.jpg,224,99,270,143,9.34,7.51,14.71,6.79,19.5,8.76,26.56,10.29,30.39,9.64,33.27,11.42,11.71,11.32,18.36,12.18,27.21,14.87,31.32,15.06,18.06,20.85,22.07,23.65,25.25,22.25,21.61,26.45,21.09,28.96,20.4,31.59,14.93,11.51,29.45,14.87,23.76,20.85,13.11,27.57,24.8,29.08
1951,D:/cv_learn/projectII/pictures/007226.jpg,410,119,472,183,12.49,20.88,16.09,17.75,20.96,16.94,29.88,13.46,33.74,10.08,39.01,9.41,15.62,24.48,21.29,22.31,34.17,16.36,39.28,14.51,27.23,32.2,33.56,33.22,37.88,28.3,36.04,38.57,37.87,41.5,39.71,44.07,18.17,23.2,37.07,15.25,30.7,30.28,29.33,44.56,46.58,32.71
1952,D:/cv_learn/projectII/pictures/007226.jpg,28,152,108,232,11.51,18.68,19.89,16.33,28.62,16.95,44.99,15.82,53.69,13.77,60.29,15.61,17.67,25.72,29.49,26.25,45.98,24.26,55.4,22.4,31.19,40.53,41.74,43.99,48.9,36.99,41.57,48.08,41.76,51.42,41.82,55.42,23.29,25.87,50.44,22.9,42.53,38.05,28.94,50.98,49.42,49.45
1953,D:/cv_learn/projectII/pictures/007226.jpg,464,95,562,193,25.12,24.94,31.14,22.87,36.8,24.19,52.62,18.72,62.0,15.26,71.28,16.46,29.24,34.58,38.06,34.58,55.71,31.08,65.94,27.3,37.93,50.19,46.33,53.01,56.2,47.93,47.59,58.5,48.0,64.54,48.71,71.01,33.86,33.74,60.9,28.28,41.71,45.65,37.45,62.43,65.06,58.86
1954,D:/cv_learn/projectII/pictures/007226.jpg,160,106,222,166,13.81,11.92,19.34,10.1,25.56,11.33,36.49,12.39,41.7,11.94,45.78,13.45,16.75,16.74,24.03,17.8,36.96,18.51,43.51,18.64,24.86,28.62,30.97,31.32,35.67,29.09,30.38,36.26,30.17,39.21,29.93,42.11,20.74,17.1,40.49,18.39,32.62,27.32,22.98,37.78,36.02,37.78
1955,D:/cv_learn/projectII/pictures/007226.jpg,117,132,184,199,12.7,13.96,19.14,13.32,25.84,14.09,36.92,14.35,43.24,12.8,48.9,14.22,16.57,20.92,24.86,20.63,39.76,20.4,46.33,20.27,26.62,31.87,33.83,36.38,40.66,32.13,33.32,39.98,33.06,43.85,32.67,48.36,20.3,20.92,43.24,20.02,36.54,31.35,22.24,41.66,40.53,41.01
1956,D:/cv_learn/projectII/pictures/007291.jpg,108,83,336,311,45.42,62.62,64.9,55.72,86.0,52.88,120.49,47.2,145.25,39.09,165.54,38.68,52.32,74.8,88.43,71.14,123.74,64.65,155.8,56.54,91.46,115.76,116.84,122.68,136.32,108.07,118.06,133.23,121.71,148.65,124.55,162.45,71.39,72.77,142.0,59.78,114.81,110.1,93.71,146.22,144.43,137.29
1957,D:/cv_learn/projectII/pictures/007291.jpg,0,288,210,619,15.59,63.0,29.62,65.73,41.31,68.45,76.77,64.95,107.17,62.22,142.63,72.74,12.47,96.51,41.31,106.64,74.82,108.2,120.03,105.09,15.98,154.19,41.7,172.89,74.82,169.38,43.26,192.77,50.66,214.59,58.84,237.97,26.5,102.75,95.09,102.36,30.79,153.02,31.95,207.19,110.67,211.08
1958,D:/cv_learn/projectII/pictures/007291.jpg,242,226,480,549,79.63,61.08,109.09,58.27,135.73,62.95,186.69,66.22,215.68,62.95,243.73,69.49,94.13,92.87,128.25,103.15,180.15,105.49,217.55,105.02,127.79,157.85,152.56,169.07,179.68,164.4,151.63,198.06,151.63,207.41,152.1,216.76,110.96,99.41,198.38,102.22,153.03,154.58,120.77,202.26,183.89,207.87
1959,D:/cv_learn/projectII/pictures/007358.jpg,201,404,260,463,7.94,18.94,13.71,17.63,20.1,16.48,28.98,12.79,33.72,9.23,37.61,5.89,13.5,22.87,21.56,20.46,30.92,15.71,39.46,10.52,24.7,31.76,31.56,32.33,36.64,26.43,31.93,34.9,32.55,37.31,32.97,39.72,17.8,22.03,34.96,13.55,31.82,29.67,24.81,38.36,39.15,33.33
